"predict","p0","p1"
0,0.7583430233109555,0.24165697668904454
0,0.7304032139922553,0.2695967860077447
0,0.8024198085293976,0.1975801914706024
0,0.7926098823219756,0.2073901176780244
0,0.7959475003210694,0.20405249967893058
0,0.9194383275710329,0.08056167242896706
0,0.8301810363590233,0.16981896364097673
0,0.7767300119692879,0.22326998803071207
1,0.512808101676582,0.4871918983234181
0,0.7277092297311796,0.27229077026882037
0,0.8294313156386607,0.17056868436133935
0,0.8294313156386607,0.17056868436133935
0,0.7838806971390768,0.21611930286092323
1,0.5522252646846146,0.4477747353153854
0,0.7687686436192396,0.23123135638076042
1,0.7271893594646772,0.2728106405353227
1,0.12487631265270571,0.8751236873472943
1,0.7073689513299485,0.2926310486700515
0,0.8301810363590233,0.16981896364097673
1,0.715406687059895,0.28459331294010504
1,0.5836570848636122,0.4163429151363878
1,0.6377304202278778,0.36226957977212215
1,0.6901279632760104,0.3098720367239895
1,0.4029630632372936,0.5970369367627064
1,0.2685999536345166,0.7314000463654834
0,0.8080135843409695,0.19198641565903052
1,0.2073348326014698,0.7926651673985302
1,0.6773677824989521,0.3226322175010478
1,0.4343097998722185,0.5656902001277815
1,0.38552599457140113,0.6144740054285989
1,0.16795998741073126,0.8320400125892687
1,0.4861293858070497,0.5138706141929503
1,0.09402974362124084,0.9059702563787592
1,0.21069592549200522,0.7893040745079948
1,0.10965186893501389,0.8903481310649861
1,0.1278939738409487,0.8721060261590513
1,0.0012459038794203625,0.9987540961205796
1,0.015394853252975516,0.9846051467470245
1,0.07623122015025396,0.923768779849746
1,0.09416012629544845,0.9058398737045515
1,0.0771636357147415,0.9228363642852585
1,0.28846945525463263,0.7115305447453674
1,0.06936555883183138,0.9306344411681686
1,0.005385346070788444,0.9946146539292116
1,0.1862805228407053,0.8137194771592947
1,0.005917905280410141,0.9940820947195899
1,0.33664528162214724,0.6633547183778528
1,0.20235676188150997,0.79764323811849
1,0.30800217950640796,0.691997820493592
1,0.14840524912583786,0.8515947508741621
1,0.43092404746008406,0.5690759525399159
1,0.28548969069547936,0.7145103093045206
1,0.5324826276061638,0.4675173723938362
1,0.0087174239040263,0.9912825760959737
1,0.1383328324348183,0.8616671675651817
1,0.5952879111017816,0.4047120888982184
1,0.13240780899871174,0.8675921910012883
1,0.3812695817959211,0.6187304182040789
0,0.9379743972638173,0.06202560273618276
0,0.9046572910415703,0.09534270895842967
0,0.8217454226709384,0.17825457732906158
0,0.814258862397192,0.18574113760280792
0,0.8217454226709384,0.17825457732906158
0,0.8378396848827945,0.16216031511720555
0,0.8858458541902388,0.11415414580976121
0,0.9370472091013271,0.06295279089867294
0,0.8602863121174076,0.13971368788259242
0,0.8378969332370415,0.16210306676295846
0,0.79657577953233,0.20342422046766998
0,0.8378969332370415,0.16210306676295846
1,0.6846585038773663,0.3153414961226338
0,0.7477287673350779,0.25227123266492213
1,0.6887010266835524,0.3112989733164476
0,0.784349747272112,0.21565025272788796
0,0.7719233557887744,0.22807664421122564
0,0.8170768032452806,0.18292319675471935
0,0.8003146074965352,0.19968539250346484
0,0.8502340050426527,0.14976599495734738
1,0.4097457842300297,0.5902542157699703
1,0.024459309741158397,0.9755406902588416
0,0.7509364993768408,0.2490635006231592
0,0.8332268015355799,0.1667731984644201
0,0.7767300119692879,0.22326998803071207
0,0.8170768032452806,0.18292319675471935
0,0.878157286991101,0.12184271300889908
0,0.7979132171847423,0.2020867828152577
0,0.754768716630297,0.24523128336970296
1,0.6469816316139423,0.35301836838605766
1,0.025096970103782645,0.9749030298962174
0,0.8140394501380573,0.18596054986194263
0,0.8140394501380573,0.18596054986194263
1,0.714599646863578,0.285400353136422
0,0.788665329119741,0.21133467088025903
0,0.7322378543490062,0.2677621456509937
1,0.6151596159560629,0.38484038404393706
1,0.3451900640049701,0.6548099359950299
0,0.7673143842668192,0.2326856157331808
0,0.7375248957729323,0.26247510422706766
1,0.6276989361714329,0.3723010638285671
1,0.06263925143590299,0.937360748564097
0,0.8683972619932907,0.1316027380067093
0,0.769471965971334,0.23052803402866595
1,0.7073514748113938,0.2926485251886061
1,0.6286318384449954,0.3713681615550047
0,0.847781365595965,0.15221863440403507
0,0.7767300119692879,0.22326998803071207
1,0.0544106210824834,0.9455893789175166
1,0.6870679958006267,0.31293200419937334
1,0.6895006033967412,0.3104993966032587
1,0.20328982356333936,0.7967101764366606
1,0.2099232627956058,0.7900767372043942
0,0.7767300119692879,0.22326998803071207
0,0.7564233991108377,0.2435766008891623
0,0.7431151584837421,0.2568848415162579
0,0.8907624681774193,0.10923753182258064
0,0.8389735195730402,0.1610264804269598
1,0.07074167062735282,0.9292583293726472
1,0.022032816837828206,0.9779671831621718
1,0.27965570421539676,0.7203442957846032
1,0.10354014146445223,0.8964598585355478
0,0.8139071828221032,0.18609281717789689
0,0.7767300119692879,0.22326998803071207
1,0.09029254429819822,0.9097074557018018
1,0.05207152378229041,0.9479284762177096
0,0.7695816667420824,0.2304183332579176
1,0.6293185929920144,0.37068140700798563
1,0.07864458227749671,0.9213554177225033
1,0.4163280267062478,0.5836719732937522
1,0.3355305166887772,0.6644694833112228
0,0.7767300119692879,0.22326998803071207
1,0.12704904774198744,0.8729509522580126
1,0.12704904774198744,0.8729509522580126
0,0.8322880145537245,0.1677119854462755
0,0.7673341752832075,0.23266582471679248
0,0.8160308909769942,0.1839691090230058
0,0.7767300119692879,0.22326998803071207
1,0.362301576601635,0.637698423398365
1,0.3920289321703684,0.6079710678296316
1,0.12704904774198744,0.8729509522580126
0,0.7460916634522619,0.25390833654773814
1,0.7003542728701785,0.2996457271298215
1,0.5804965316885334,0.41950346831146657
1,0.05906665103927922,0.9409333489607208
1,0.4633761636840885,0.5366238363159115
0,0.7767300119692879,0.22326998803071207
0,0.8139071828221032,0.18609281717789689
0,0.8989885086645892,0.10101149133541079
0,0.7767300119692879,0.22326998803071207
0,0.7959475003210694,0.20405249967893058
1,0.6941463609030254,0.3058536390969746
0,0.7441825952886905,0.2558174047113095
0,0.9361918637817295,0.06380813621827054
0,0.7767300119692879,0.22326998803071207
0,0.757666297865437,0.24233370213456293
0,0.8380103554268565,0.16198964457314352
0,0.7959475003210694,0.20405249967893058
0,0.9308532346780133,0.06914676532198669
0,0.84157640924792,0.15842359075208
0,0.8157794524332141,0.18422054756678585
0,0.834479899807699,0.16552010019230096
0,0.84157640924792,0.15842359075208
0,0.8098099617542288,0.19019003824577121
0,0.8764741233711607,0.12352587662883933
0,0.9109222124525822,0.08907778754741782
1,0.3494760591006407,0.6505239408993593
0,0.8505242200951628,0.14947577990483712
0,0.8257152552426222,0.17428474475737774
1,0.7014257375099808,0.2985742624900191
1,0.6968247493455169,0.30317525065448314
1,0.20379018992900588,0.7962098100709941
0,0.7330781820988479,0.26692181790115216
1,0.6643336194354248,0.3356663805645752
1,0.5152050211327153,0.4847949788672847
1,0.6756674755267069,0.3243325244732931
1,0.4012958042022058,0.5987041957977942
1,0.5442815843824602,0.4557184156175398
1,0.6781833345531707,0.32181666544682935
0,0.7714090000155895,0.22859099998441051
1,0.6818861522092109,0.3181138477907891
0,0.7767300119692879,0.22326998803071207
1,0.4653825066457914,0.5346174933542086
1,0.6415397658258519,0.358460234174148
1,0.3570991336860947,0.6429008663139053
0,0.8811629106837127,0.11883708931628734
1,0.4817358775443201,0.5182641224556799
1,0.6112401613017355,0.3887598386982644
1,0.670202800938496,0.32979719906150395
1,0.6633164154498421,0.33668358455015795
1,0.4773258794158799,0.5226741205841201
1,0.6068387727625049,0.3931612272374952
1,0.6616908714798408,0.3383091285201591
1,0.3269660761010478,0.6730339238989522
1,0.10423697231695661,0.8957630276830434
0,0.7349767953089925,0.26502320469100754
1,0.08939590237147343,0.9106040976285266
1,0.5401217273801022,0.45987827261989783
0,0.7673341752832075,0.23266582471679248
1,0.5920236941844899,0.4079763058155101
0,0.7649159919415037,0.2350840080584963
0,0.7781767039026386,0.22182329609736146
0,0.7767300119692879,0.22326998803071207
0,0.7813962264707792,0.2186037735292208
1,0.6538840448032627,0.3461159551967373
1,0.5995496594656731,0.4004503405343269
1,0.6376513487016383,0.3623486512983617
0,0.7725416124203459,0.22745838757965411
1,0.675738182931994,0.32426181706800605
1,0.46685951367367184,0.5331404863263282
0,0.8352873717446966,0.16471262825530344
1,0.29016601941346765,0.7098339805865324
1,0.593747517202672,0.40625248279732795
1,0.5193768681735187,0.48062313182648125
0,0.7767300119692879,0.22326998803071207
1,0.5285902567767197,0.47140974322328033
1,0.6618842373174777,0.3381157626825223
1,0.588891461841831,0.4111085381581689
1,0.1256037701473217,0.8743962298526783
0,0.7767300119692879,0.22326998803071207
0,0.8075244508755822,0.19247554912441775
1,0.35034394859555484,0.6496560514044452
0,0.8460581963280677,0.1539418036719323
0,0.7959475003210694,0.20405249967893058
0,0.8656812135731667,0.13431878642683323
0,0.8277213335491878,0.17227866645081227
0,0.826847558909292,0.17315244109070807
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.7673341752832075,0.23266582471679248
0,0.7886301739248185,0.21136982607518148
1,0.4537247693453812,0.5462752306546188
0,0.872788608728913,0.1272113912710871
0,0.8597102637733621,0.14028973622663787
0,0.8094906007771028,0.19050939922289728
0,0.9575232560319693,0.04247674396803075
0,0.8837849260589034,0.11621507394109667
1,0.6855475314362023,0.31445246856379777
1,0.32526490711905043,0.6747350928809496
0,0.9140616249651987,0.08593837503480127
0,0.8597102637733621,0.14028973622663787
0,0.8597102637733621,0.14028973622663787
0,0.8703357193930816,0.1296642806069184
0,0.8729536466930524,0.1270463533069476
0,0.7405841851639829,0.2594158148360171
1,0.5484493965518951,0.451550603448105
0,0.8718247567121029,0.12817524328789714
0,0.871832404355185,0.12816759564481492
1,0.5999614612504162,0.40003853874958384
1,0.151572146240461,0.848427853759539
1,0.21036384083120518,0.7896361591687948
0,0.8178245940432682,0.18217540595673173
0,0.8420406592583413,0.15795934074165874
0,0.8178245940432682,0.18217540595673173
1,0.11779727389232841,0.8822027261076716
0,0.8178245940432682,0.18217540595673173
0,0.8420406592583413,0.15795934074165874
1,0.050918255994853445,0.9490817440051466
1,0.12144576006378782,0.8785542399362122
0,0.8420406592583413,0.15795934074165874
0,0.8718247567121029,0.12817524328789714
1,0.6706292336671914,0.3293707663328086
1,0.11579642083761965,0.8842035791623803
1,0.6746080180357095,0.3253919819642905
1,0.3131214970443926,0.6868785029556074
1,0.4748661089988162,0.5251338910011838
1,0.19993778498058223,0.8000622150194178
1,0.4426290801862204,0.5573709198137796
1,0.19527978383513867,0.8047202161648613
1,0.018221105109097024,0.981778894890903
1,0.6383433640177099,0.36165663598229014
1,0.6746782853405505,0.3253217146594495
0,0.7705710739531537,0.22942892604684625
1,0.3961983462102552,0.6038016537897448
1,0.024445638110216827,0.9755543618897832
1,0.37793568939193667,0.6220643106080633
1,0.5098449767829663,0.49015502321703375
1,0.23441401588641742,0.7655859841135826
1,0.23206995215216208,0.7679300478478379
0,0.7322503532586385,0.2677496467413615
1,0.005403785305871711,0.9945962146941283
1,0.30372666999820985,0.6962733300017901
1,0.18782883026668906,0.8121711697333109
1,0.5436268861180935,0.45637311388190654
1,0.2271844839739089,0.7728155160260911
1,0.20908584468689095,0.790914155313109
1,0.3045857743026362,0.6954142256973638
1,0.1649770805109243,0.8350229194890757
1,0.2834166741658858,0.7165833258341142
1,0.2676413431673631,0.7323586568326369
1,0.0168081144316502,0.9831918855683498
1,0.15699900661468635,0.8430009933853136
1,0.06579272870085628,0.9342072712991437
1,0.10913482691536436,0.8908651730846356
1,0.37593343944478186,0.6240665605552181
1,0.035333530212242614,0.9646664697877574
1,0.058767716008322646,0.9412322839916774
1,0.025877810840306714,0.9741221891596933
1,2.0188857941727534E-4,0.9997981114205827
1,0.1418667954933247,0.8581332045066753
1,0.008454109825163592,0.9915458901748364
1,0.020666647120290982,0.979333352879709
1,0.012983767084805309,0.9870162329151947
1,0.39798278774428875,0.6020172122557113
1,0.058767716008322646,0.9412322839916774
1,0.061940260799236535,0.9380597392007635
1,0.04027730337609681,0.9597226966239032
1,0.5700243555309426,0.4299756444690574
1,0.1503061746856631,0.8496938253143369
1,0.12741480268766803,0.872585197312332
0,0.7456684417930398,0.2543315582069602
1,0.11079472516150679,0.8892052748384932
1,0.03562331242159722,0.9643766875784028
1,0.10320853696332655,0.8967914630366735
0,0.7767300119692879,0.22326998803071207
0,0.7513520516949876,0.2486479483050123
1,0.11007674485003482,0.8899232551499652
1,0.572387432513338,0.42761256748666204
0,0.8600755440323012,0.13992445596769879
1,0.2070463861813504,0.7929536138186496
1,0.13007955039764207,0.8699204496023579
0,0.7673341752832075,0.23266582471679248
0,0.822906271532666,0.1770937284673339
1,0.19466676697594176,0.8053332330240582
0,0.7767300119692879,0.22326998803071207
1,0.08664239521774342,0.9133576047822566
1,0.28590581368069323,0.7140941863193068
1,0.3454564142923169,0.6545435857076831
1,0.057207044575367294,0.9427929554246327
1,0.29657183729556413,0.7034281627044359
1,0.009409590104886956,0.990590409895113
1,0.3975515895601629,0.6024484104398371
1,0.3614299574922335,0.6385700425077665
1,0.028709896290354364,0.9712901037096456
1,0.36164427021886403,0.638355729781136
1,0.28740396484136965,0.7125960351586303
1,0.15403027208575448,0.8459697279142455
1,0.054952474789041306,0.9450475252109587
1,0.281022706647312,0.718977293352688
1,0.054952474789041306,0.9450475252109587
1,0.005409274152379684,0.9945907258476203
1,0.13849952928381948,0.8615004707161805
1,0.5145912908794084,0.4854087091205916
0,0.8697192160642273,0.13028078393577264
1,0.5576407705772041,0.44235922942279593
0,0.8567228989584574,0.1432771010415425
0,0.8237659323209446,0.1762340676790554
0,0.8759837213729832,0.12401627862701678
0,0.8916090475272931,0.10839095247270689
0,0.9078537222649603,0.09214627773503972
0,0.8237659323209446,0.1762340676790554
0,0.8709597518966727,0.1290402481033272
0,0.8022062574401605,0.19779374255983956
0,0.7782623572868632,0.22173764271313676
0,0.7488616907775171,0.2511383092224829
0,0.8306225209768234,0.16937747902317662
0,0.8139071828221032,0.18609281717789689
1,0.4412643272556298,0.5587356727443702
1,0.49265770334991055,0.5073422966500895
0,0.7871387604094418,0.21286123959055825
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.8139071828221032,0.18609281717789689
0,0.7959475003210694,0.20405249967893058
1,0.70657450768319,0.29342549231681003
0,0.7477287673350779,0.25227123266492213
1,0.259423197708064,0.740576802291936
1,0.248036636935561,0.751963363064439
1,0.7025860051812609,0.29741399481873904
1,0.1566162122953073,0.8433837877046927
0,0.7477287673350779,0.25227123266492213
1,0.12110121359751946,0.8788987864024805
1,0.6282785100645507,0.37172148993544923
1,0.5202773903622393,0.47972260963776076
0,0.7477287673350779,0.25227123266492213
0,0.8586958974481543,0.14130410255184564
1,0.700764866207678,0.299235133792322
0,0.7959475003210694,0.20405249967893058
0,0.7959475003210694,0.20405249967893058
1,0.7060003583789867,0.2939996416210134
1,0.08329895626562678,0.9167010437343732
1,0.40458307147544137,0.5954169285245586
1,0.5187881187660603,0.4812118812339397
1,0.49610422427145606,0.5038957757285439
1,0.299338065761223,0.700661934238777
1,0.30609670829522495,0.693903291704775
1,0.3680189573522238,0.6319810426477762
1,0.17254292640064361,0.8274570735993564
1,0.45935913394997463,0.5406408660500254
1,0.1568666721891766,0.8431333278108234
1,0.020943236973259394,0.9790567630267406
1,0.5941475573437551,0.40585244265624487
1,0.44413699307994947,0.5558630069200505
1,0.5380959496823094,0.46190405031769055
1,0.05390976366848743,0.9460902363315126
1,0.15338985925515858,0.8466101407448414
0,0.8987757928113512,0.10122420718864875
0,0.8166541434166646,0.18334585658333538
0,0.8012338475221629,0.1987661524778371
0,0.8862629814688086,0.11373701853119149
0,0.8410013519313266,0.1589986480686733
0,0.849940873734885,0.15005912626511494
0,0.8875434238013205,0.11245657619867956
0,0.7655470246546681,0.23445297534533194
1,0.6701541297282851,0.3298458702717149
0,0.7767300119692879,0.22326998803071207
1,0.6842742892248683,0.3157257107751316
1,0.44103154338833506,0.5589684566116649
1,0.7155603848862603,0.2844396151137397
0,0.778578483066881,0.22142151693311896
1,0.39451123884361317,0.6054887611563868
1,0.45444739667227285,0.5455526033277271
0,0.778578483066881,0.22142151693311896
1,0.4060057138053408,0.5939942861946592
0,0.7673341752832075,0.23266582471679248
0,0.838973209944045,0.16102679005595497
0,0.7767300119692879,0.22326998803071207
0,0.822906271532666,0.1770937284673339
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
1,0.15530988050485095,0.844690119495149
0,0.7975565406053614,0.20244345939463856
1,0.3208416862223834,0.6791583137776166
0,0.8770796155293339,0.12292038447066612
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
1,0.09178300669022144,0.9082169933097786
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.8312854085033472,0.16871459149665274
0,0.7767300119692879,0.22326998803071207
1,0.6454339070362517,0.3545660929637483
1,0.3535672232536864,0.6464327767463136
1,0.12129709901314656,0.8787029009868534
1,0.43655512004025887,0.5634448799597411
0,0.8052070174917711,0.19479298250822885
0,0.7767300119692879,0.22326998803071207
0,0.8015158696093637,0.19848413039063628
1,0.5798190324162092,0.42018096758379075
0,0.7477287673350779,0.25227123266492213
1,0.17393054119480755,0.8260694588051924
1,0.7064855932973827,0.2935144067026173
0,0.7477287673350779,0.25227123266492213
0,0.7477287673350779,0.25227123266492213
0,0.7477287673350779,0.25227123266492213
0,0.7477287673350779,0.25227123266492213
0,0.7767300119692879,0.22326998803071207
1,0.17393054119480755,0.8260694588051924
0,0.9151640465293474,0.08483595347065266
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.7959475003210694,0.20405249967893058
0,0.7477287673350779,0.25227123266492213
0,0.8349557862122502,0.16504421378774983
0,0.7477287673350779,0.25227123266492213
0,0.7477287673350779,0.25227123266492213
1,0.6278219708895132,0.37217802911048686
1,0.6871166591155172,0.3128833408844828
1,0.08193478141171007,0.9180652185882899
0,0.7829962023556607,0.21700379764433936
1,0.586764110818111,0.4132358891818891
1,0.6808860798625266,0.3191139201374734
1,0.04951020952089036,0.9504897904791096
1,0.6548832040573199,0.3451167959426801
1,0.06523746982544099,0.934762530174559
1,0.09734994999301949,0.9026500500069805
0,0.7911029083993939,0.20889709160060607
1,0.16899816277235913,0.8310018372276409
0,0.757666297865437,0.24233370213456293
1,0.623523100199123,0.37647689980087695
0,0.8603366113209239,0.13966338867907618
1,0.6892731081349492,0.3107268918650508
0,0.8263380242739911,0.173661975726009
0,0.7767300119692879,0.22326998803071207
1,0.155948425962403,0.844051574037597
1,0.307101969330992,0.692898030669008
1,0.20704483934859386,0.7929551606514061
1,0.10385645378222452,0.8961435462177755
1,0.20704483934859386,0.7929551606514061
1,0.08799484817983272,0.9120051518201673
1,0.33314853089594687,0.6668514691040531
1,0.13920831135787715,0.8607916886421229
1,0.5129323635969795,0.48706763640302053
1,0.3025266730456967,0.6974733269543033
1,0.15780741831139788,0.8421925816886021
1,0.15780741831139788,0.8421925816886021
1,0.5401275713127611,0.45987242868723893
1,0.08354372998098458,0.9164562700190154
1,0.3247399423057761,0.6752600576942239
0,0.8524235654737049,0.14757643452629507
1,0.7061545369478709,0.2938454630521291
1,0.6512681741544942,0.34873182584550577
0,0.7326909026269817,0.2673090973730183
1,0.6574860002399636,0.34251399976003644
1,0.2006027521615248,0.7993972478384752
1,0.5077549699426088,0.4922450300573912
0,0.7326909026269817,0.2673090973730183
0,0.7326909026269817,0.2673090973730183
1,0.6984374243080633,0.30156257569193673
1,0.7096888628376876,0.2903111371623124
1,0.16135918707863883,0.8386408129213612
1,0.629942909512513,0.37005709048748703
1,0.17748011823402876,0.8225198817659712
1,0.6067934805370254,0.3932065194629746
1,0.09260290369427693,0.9073970963057231
1,0.2893560734971402,0.7106439265028598
1,0.2901854493294457,0.7098145506705543
1,0.6958128474998595,0.30418715250014056
1,0.3616390566272695,0.6383609433727305
1,0.53005363049681,0.46994636950319
1,0.07999363355115752,0.9200063664488425
1,0.6091999166695374,0.39080008333046257
1,0.10137831179719459,0.8986216882028054
1,0.15125468242898332,0.8487453175710167
1,0.07179652478071441,0.9282034752192856
1,0.6162359366374784,0.38376406336252156
1,0.7244977426361232,0.27550225736387673
0,0.7767300119692879,0.22326998803071207
1,0.6968729066773915,0.30312709332260845
0,0.8590786329794468,0.14092136702055322
0,0.8139071828221032,0.18609281717789689
0,0.7959475003210694,0.20405249967893058
1,0.3114285797326636,0.6885714202673364
0,0.8514499144748446,0.14855008552515536
0,0.773362288270215,0.22663771172978495
1,0.3988671544900315,0.6011328455099685
0,0.8269098560203253,0.17309014397967468
0,0.7873921122922151,0.21260788770778496
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
1,0.09855446109059007,0.9014455389094099
0,0.7905699117082257,0.20943008829177429
0,0.8615196459952653,0.13848035400473466
1,0.47668383323623276,0.5233161667637672
1,0.46162269246287235,0.5383773075371276
0,0.7393611188874925,0.2606388811125076
0,0.7854353743835358,0.21456462561646422
0,0.7788483875555536,0.2211516124444463
0,0.8719880347452611,0.12801196525473887
1,0.714971042944577,0.285028957055423
0,0.7896260229563656,0.2103739770436343
0,0.8621088502346389,0.1378911497653611
1,0.5971700495325847,0.4028299504674153
0,0.734668012404935,0.26533198759506504
1,0.648269234269115,0.35173076573088496
1,0.20372762846492842,0.7962723715350716
0,0.8560167361695087,0.1439832638304913
1,0.5827099441840743,0.4172900558159257
0,0.7977263269315062,0.2022736730684938
1,0.564677110954295,0.43532288904570504
0,0.8800896755367509,0.11991032446324916
0,0.9104701599944969,0.08952984000550313
0,0.7790023556523504,0.22099764434764954
0,0.7836241922086804,0.21637580779131954
1,0.3455204584606688,0.6544795415393312
0,0.8301107944600747,0.16988920553992531
0,0.8425481387436604,0.15745186125633953
0,0.7891924836913183,0.21080751630868166
0,0.8120514603167299,0.18794853968327005
1,0.5964852545580255,0.40351474544197447
1,0.23887247166080772,0.7611275283391923
1,0.45707413845822553,0.5429258615417745
0,0.7767300119692879,0.22326998803071207
0,0.7959475003210694,0.20405249967893058
1,0.5883685344496632,0.4116314655503368
1,0.588496960546146,0.411503039453854
0,0.7876824044659427,0.21231759553405732
0,0.7959475003210694,0.20405249967893058
1,0.35933572068672925,0.6406642793132707
0,0.8538413684510261,0.1461586315489739
1,0.10565679103094572,0.8943432089690543
0,0.8493678025865842,0.15063219741341582
0,0.8727904430828815,0.12720955691711852
1,0.41602647294900263,0.5839735270509974
1,0.6498227411686119,0.3501772588313881
0,0.7767300119692879,0.22326998803071207
0,0.7526513111074898,0.24734868889251013
0,0.7540647726464943,0.2459352273535057
0,0.7673341752832075,0.23266582471679248
0,0.8087633651285799,0.19123663487142004
0,0.7602764886816428,0.2397235113183572
0,0.7959475003210694,0.20405249967893058
0,0.7959475003210694,0.20405249967893058
0,0.7673341752832075,0.23266582471679248
1,0.6555851723715131,0.3444148276284868
0,0.7959475003210694,0.20405249967893058
0,0.9122285566944128,0.08777144330558712
0,0.7767300119692879,0.22326998803071207
1,0.609004864908906,0.39099513509109396
0,0.7959475003210694,0.20405249967893058
0,0.7364408558053999,0.2635591441946001
1,0.5244231204765675,0.4755768795234326
0,0.7684953936845456,0.23150460631545444
0,0.8721083054827343,0.12789169451726573
0,0.825572209018571,0.17442779098142905
0,0.7767300119692879,0.22326998803071207
1,0.46747578562970926,0.5325242143702907
1,0.15761338356140653,0.8423866164385935
0,0.8879393657835595,0.11206063421644057
1,0.46747578562970926,0.5325242143702907
0,0.820679605089618,0.17932039491038196
0,0.7673341752832075,0.23266582471679248
1,0.42054910108963295,0.579450898910367
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.8879393657835595,0.11206063421644057
0,0.7959475003210694,0.20405249967893058
0,0.7767300119692879,0.22326998803071207
1,0.2834629269924317,0.7165370730075683
1,0.46747578562970926,0.5325242143702907
0,0.7767300119692879,0.22326998803071207
0,0.8139071828221032,0.18609281717789689
0,0.8131003710592342,0.1868996289407658
0,0.7767300119692879,0.22326998803071207
0,0.7386603231806872,0.26133967681931286
0,0.7386603231806872,0.26133967681931286
0,0.7417488466982318,0.25825115330176823
0,0.7386603231806872,0.26133967681931286
0,0.7386603231806872,0.26133967681931286
0,0.7386603231806872,0.26133967681931286
0,0.7417488466982318,0.25825115330176823
0,0.7417488466982318,0.25825115330176823
0,0.7386603231806872,0.26133967681931286
0,0.7767300119692879,0.22326998803071207
0,0.7959475003210694,0.20405249967893058
0,0.921030259536734,0.07896974046326598
0,0.822906271532666,0.1770937284673339
1,0.5170194846986915,0.4829805153013085
0,0.7386603231806872,0.26133967681931286
1,0.027929831817481876,0.9720701681825181
1,0.10113049818589326,0.8988695018141067
1,0.4569524823906206,0.5430475176093794
1,0.29584718408462085,0.7041528159153791
1,0.3374864276251993,0.6625135723748007
1,0.332956776370372,0.667043223629628
1,6.819957077877081E-4,0.9993180042922123
1,0.16121633993178308,0.8387836600682169
1,0.0019894791510258747,0.9980105208489741
1,0.10116860591804255,0.8988313940819574
1,0.3948983158521716,0.6051016841478284
1,0.5415905478749965,0.45840945212500356
1,0.23828398414182073,0.7617160158581793
1,0.0010703334228587824,0.9989296665771412
1,0.278569696124472,0.721430303875528
1,0.2289974962827469,0.7710025037172531
1,0.43631772724791884,0.5636822727520812
1,0.5955325391744345,0.4044674608255655
1,0.37042060667904886,0.6295793933209511
1,0.4877241911139292,0.5122758088860708
1,0.3244494743913563,0.6755505256086437
1,0.6286444362392989,0.3713555637607011
1,0.4910449178518781,0.5089550821481219
1,0.5761081210125644,0.42389187898743563
0,0.7547124348402141,0.2452875651597859
1,0.5796222593979492,0.42037774060205085
1,0.5847326479728711,0.41526735202712894
1,0.5090341249754173,0.4909658750245826
1,0.6871476421345397,0.31285235786546023
1,0.13803568298564717,0.8619643170143528
1,0.6588117204085902,0.34118827959140985
1,0.4646920207862417,0.5353079792137583
1,0.36738325335153077,0.6326167466484692
1,0.5773262487500848,0.4226737512499152
1,0.44330570157728133,0.5566942984227187
1,0.27832792718136734,0.7216720728186327
1,0.6841023021536221,0.3158976978463779
1,0.12977247949579362,0.8702275205042064
1,0.5094974108255287,0.4905025891744713
1,0.3826259580049005,0.6173740419950995
1,0.1288176001185738,0.8711823998814262
1,0.18047547068388736,0.8195245293161126
1,0.21521407886088217,0.7847859211391178
1,0.30796319946967443,0.6920368005303256
1,0.4686829934233194,0.5313170065766806
0,0.7981110663899195,0.20188893361008056
0,0.8417670926274979,0.15823290737250206
0,0.7901352116349987,0.20986478836500136
0,0.8072247902794369,0.19277520972056308
0,0.9137804402556065,0.08621955974439358
1,0.4699435978737896,0.5300564021262104
1,0.15133464125422025,0.8486653587457798
0,0.7917629136923596,0.2082370863076404
0,0.8306225209768234,0.16937747902317662
0,0.8676097828189389,0.1323902171810612
1,0.7163362005778815,0.2836637994221185
0,0.7973742939007167,0.20262570609928326
0,0.7981110663899195,0.20188893361008056
1,0.6022024560833459,0.3977975439166542
1,0.24746917160232162,0.7525308283976784
0,0.757666297865437,0.24233370213456293
0,0.8072247902794369,0.19277520972056308
0,0.7981110663899195,0.20188893361008056
0,0.7901352116349987,0.20986478836500136
0,0.8825702504711543,0.11742974952884566
0,0.8139071828221032,0.18609281717789689
0,0.757666297865437,0.24233370213456293
0,0.838973209944045,0.16102679005595497
1,0.16830418437496186,0.8316958156250381
1,0.6602082684621358,0.3397917315378643
1,0.06623742365432206,0.9337625763456779
0,0.8853197607547535,0.11468023924524652
